14 period RSI,MACD,SIGNAL,14 period STOCH %K,MFV,14 period ATR,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV,VIm,VIp,ema50,ema21,ema15,ema5,normVol
51.11491092189152,11.053364091784715,10.387445908984926,54.51668225840361,1309175902186.246,14.758307049436715,-7.530884874113326,71.9721595807259,0.2557158837194694,1451575884384.9185,29.13754048245357,0.012031852416345329,0.7383015867866487,1.166110343647766,1.019791288669736,1.006194778834982,1.0016166667095883,0.994921282561723,0.9687154939167358
47.01606951004725,8.83174599609265,10.076305926406471,21.649574663939767,1308931576373.1628,14.386860132894006,-16.695233534064755,64.83002863062339,-0.3709842998337409,1447935501397.0007,-11.261914733021952,0.0025422123371197985,0.8854969930182666,1.081308114963162,1.0156339073992027,1.0022966304518506,0.997988734610353,0.9926351741798701,1.0261474567816766
44.45931802730974,6.57299822490404,9.375644386105986,8.18910577777702,1307083589741.2742,14.12592196684737,-23.93288251817239,57.59275967106033,-0.9844793651977355,1444357299351.2295,-25.921927298511612,-0.0038368502502116692,0.9828949400281212,0.9928429672501169,1.0128180184301347,0.9997842916043919,0.9957772306086288,0.9917672015314264,1.0071729915265746
45.90394439482084,4.918805104401599,8.484276529765108,31.40409747513363,1309111555953.8616,15.114224822962374,-26.102021576672996,50.59627856348366,-0.9322598067541672,1447968052067.2495,-51.31876200774492,-0.010115842561579023,1.0300088120792108,0.8754011126470701,1.013705390326273,1.0008920880172025,0.9971274850139714,0.994083251566301,1.0135756884781673
44.06031827443863,3.2823275021610243,7.443886724244291,25.616976945564584,1310500608116.747,15.755410189232114,-27.277150422929026,43.13873287744997,-1.196779287721501,1443485079116.6426,-66.75844633080249,-0.011156250683558754,1.0624427602653714,0.8688482590822232,1.0117277469910273,0.9992113281481295,0.995719977643051,0.9936391314974329,1.2064555185107535
48.19087912648732,2.4870198786206856,6.45251335511957,36.28435773327362,1309779315538.8794,16.456171328587224,-26.550945519118613,42.85439309342273,-1.0983180885436463,1447307955649.355,-36.3496178106922,-0.0068677531777303295,1.020164230891158,0.9104323869889693,1.0146377239538487,1.002270384948452,0.9989511701005112,0.9973226467754269,1.0238941727909978
51.682737719843644,2.3120148439625154,5.624413652888159,45.97914783479594,1309599394937.2712,16.458617205598102,-24.392318236379197,42.53256376607094,-0.7014281653035052,1450747334435.8044,-25.992723538143885,-0.005291106586938985,1.0189624088457472,0.9540730728681814,1.017201500721759,1.0049135310188764,1.001698429209811,1.0001556336902746,0.9334428786356935
51.58739276820645,2.1364230002395743,4.926815522358442,45.73228402568573,1307702394456.8591,16.398184374438056,-30.42291929288922,42.06126727317728,-0.9842313848768782,1447484247860.547,-21.740034029920306,-0.004689193647630096,1.0136279987374812,0.9631426017305399,1.0167858622135042,1.0046192277907193,1.0015168647358976,1.0000689201335837,0.9028113989675564
60.8298727306877,3.4153753681989656,4.624527491526547,75.05161699665683,1309506973771.7725,16.719007623081,-12.051964623604363,48.95518654550601,-0.30719518583031247,1450769989161.8872,46.56937009883536,-0.000999492261258678,0.9549839190575561,0.9840009546817988,1.0250776396617534,1.0127068722008592,1.0095049457197842,1.0072646830595013,0.9230670123733734
40.83432515610441,0.9467109328943479,3.8889641798001073,12.31954588962382,1305309341210.8289,19.466843335917897,-42.34720983505849,39.89304813711519,-2.6172710969138273,1444681637206.4182,-118.41440791961085,-0.015483693590359848,0.9932643621597601,0.8164088824349656,1.0040332211584597,0.992357457112743,0.9895949335487203,0.9888632044598451,1.5293326653705877
30.90921117069564,-4.1111139683903275,2.28894855016202,8.13864406011814,1301851789630.8887,22.091746064326635,-65.85953613758306,31.934909978231488,-4.447532829982712,1439020421022.0042,-272.3260091016707,-0.04162615516436298,1.1575986336597173,0.6695519710124896,0.9853086394971056,0.9747358144054205,0.972744437729291,0.9749892497292576,1.3285875150387045
35.02756969138133,-7.2731315379242005,0.37653253254477526,20.269631231431564,1303197016737.5198,23.929637001684018,-48.550404298544436,24.840006525527343,-3.4200030723294423,1443852623186.549,-222.36629603812463,-0.04689759742041998,1.1953712027447116,0.6680638355324339,0.990110202386511,0.9802147968254585,0.9787732358286334,0.9828973444488025,1.109253216265993
44.732546189691426,-7.6055506238362796,-1.2198840987314363,46.281246623251235,1305998070271.5483,25.52607876139973,-17.46712880917812,32.1475101101541,-1.464039016349333,1448301024944.14,-117.62510578025102,-0.036090235276992934,1.1268535485613707,0.7545814022657905,1.002658432308639,0.9930203323178095,0.9918103344615232,0.9961696397189315,1.0175632128086394
52.759799638127525,-5.601075764323014,-2.096122431849752,76.10475997700264,1309914698312.462,26.297327837064035,7.452081088662908,39.439643329204344,0.22143437040405442,1452862798559.2966,-24.620148506292743,-0.021676548854296134,1.0525823240775591,0.8721008335436612,1.0156512589896767,1.0059195976043651,1.0046438183108148,1.0078163850447488,1.035986453857267
55.84920147235567,-2.992336880248331,-2.2753653215294682,88.45094755451255,1311790570576.218,26.233604363692297,23.23271568571954,45.79040157878017,1.0632005700970757,1456707697824.6016,40.597661333268526,-0.010847217577424835,0.9874577005305661,0.9772828387399378,1.021171510938714,1.0112722723140435,1.009823093247749,1.0114099813158106,0.8920373212887724
54.25861371224794,-1.3199560295483934,-2.084283463133253,83.31199673867467,1312703606231.0854,26.07155069460818,11.576482228283112,45.71088688040395,0.7022179904901379,1452984036081.7449,31.71399181183274,-0.006860287530298257,0.9587718125116744,1.0095211150235748,1.018321486782772,1.0084152761098526,1.0068789003607894,1.0074529680504245,0.8839592980627932
55.7241794936207,0.443095002372047,-1.578807770032193,88.85809816725727,1315644189797.2617,26.51858644446897,11.091319561149248,52.073541489608736,1.140085003617074,1456828414691.7446,41.03957228733446,-0.0069021070660263755,0.9473116622747514,0.9985473687451043,1.0205733741679983,1.01055318475976,1.0088805076718412,1.008399568157818,0.9261039902784688
55.92677308056969,1.87766895064442,-0.8875124258968703,89.59695105487332,1316417189834.444,26.231200428739417,11.974430108121396,58.29217485901557,0.8556418329378886,1460516904705.2446,68.23169275075445,0.0003367619925445633,0.9169637504633357,1.0563001418086875,1.0205103979337293,1.010404645765553,1.0086114646500275,1.007281996433462,0.9053678045737495
61.40470591574815,4.659894707620424,0.2219690008065889,96.44195730926512,1318792335529.12,26.69171612858778,14.96794262768617,65.43568696423405,1.576375397292707,1464152751209.9697,141.121342230619,0.007344424576172863,0.8616174808437149,1.0793823102678937,1.0301336054626127,1.0195953295364277,1.017465520122268,1.0144527835996857,0.9087357421194346
64.1589872588606,7.750926360972699,1.7277604728398113,95.81732446287671,1319871775050.8574,26.304119070521306,70.07620057398708,65.22101483137513,2.1634216555492527,1467539968486.6235,187.74642146821213,0.00805866238913018,0.8556338152893833,1.107080755365989,1.0352805470591653,1.0242300277924878,1.0216861410737756,1.0168110132990134,0.868807273579435
67.08212712528572,11.198600166828328,3.6219284116375157,97.15200140710652,1321781473222.208,26.521321777095377,123.06657498605159,65.52880062867573,1.9502089604448294,1471389077533.4524,199.6807451852735,0.010430696487194748,0.8176684786091928,1.1119115788496137,1.0412087269427284,1.0294965467709343,1.0264417406050803,1.019487878455797,0.9893779901577112
68.10057237758892,14.17717804204176,5.732978337718365,97.23430096200461,1323022522079.5876,26.306336123222504,118.69427902832103,65.80301214137992,4.3250803443971,1475012773699.8425,183.12131432370572,0.010801473392469906,0.81323306321675,1.1263613366647807,1.0427807734029961,1.0304381277317716,1.0268952551004407,1.018184858167635,0.9422043052860819
69.90470453833126,17.077984811403894,8.001979632455473,96.89362866561646,1323595795486.7344,25.711755153217187,101.97998496459968,65.99773905797264,6.79077232893729,1478533713858.079,176.81382592317786,0.009742047760787605,0.8129982519451804,1.143169365436442,1.04624352175561,1.0331818592211388,1.0291144254520648,1.0186895629024202,0.9285659053421843
70.27938029136988,19.306907275735284,10.262965161111437,95.93528704414605,1323536563204.3154,22.84057500666966,76.56491856573484,75.16012548405011,6.387004268145674,1481795732913.462,152.89290734584242,0.022756588483730963,0.7703836021894435,1.2835571983884628,1.0461924415124555,1.0324870231684231,1.0279587627583606,1.016265056355136,0.8807919884316248
71.10094707007292,21.15301531896148,12.440975192681446,97.98762949754273,1324669091143.662,20.157652744877396,68.3586834120697,84.33928590860873,5.244909316264199,1484893491082.846,134.09423580603718,0.047680256678582486,0.5789201186590337,1.4845891518022145,1.0471453542792037,1.0327877623708699,1.0278196688803227,1.0150799908841737,0.8598796249873683
70.77607100351032,22.309022142314916,14.414584582608143,97.21385139890116,1326279472329.7031,18.196373567375954,72.82502649891148,86.87813376347385,3.8363684812410535,1481879854723.5615,113.32269463879955,0.05212671899441287,0.48793267105815386,1.5557557889571398,1.0458856146125546,1.0309701386669792,1.025644016304758,1.0122947864041645,0.8599587069003501
72.0635170634068,23.422342286627554,16.216136123412024,98.03093678256374,1327911636429.0537,16.595285265127682,73.12728466524413,86.5944579861588,3.507493398235842,1485022336449.311,107.40110598375671,0.0426903640542819,0.4938804990137735,1.5323185482952895,1.0476835617036409,1.0321458952684994,1.0264453348062723,1.0124712887388772,0.9124306220442847
70.29160723958485,23.782286010774897,17.7293661008846,92.88507434199184,1327691582380.8154,15.37887408590333,69.32006232814774,79.38618599459437,3.612054645189154,1481687182845.2986,93.40751490819063,0.031146807049054478,0.5559035674118893,1.4473543785511698,1.0452514579880001,1.0292472023239527,1.0232853740419943,1.0091797356397016,0.973504992607771
71.59540047633037,24.218646799944054,19.027222240696492,97.47945308250885,1329561724458.5222,15.002347179313217,53.596604334382846,79.13588796835172,3.595210944116073,1484819618606.703,87.173368060708,0.02472210796989584,0.6099070400088371,1.3374491488294862,1.0468421005092183,1.0302917965987368,1.0240420065742604,1.0097005213763612,0.9275770059978125
70.10952417171427,24.093778654831112,20.04053352352342,95.03719120070186,1330441595365.276,14.75774450726333,39.11685595062772,79.98507043693746,3.4451040415928365,1481736060090.2114,77.64235347531269,0.025394605983862537,0.588051830430677,1.3494924897073852,1.0447537285427462,1.027795429407132,1.0213544350625787,1.0071472740562586,0.9265220656573427
69.86012087032802,23.690905676876355,20.770607954194006,94.15538666399019,1331526769993.567,14.052783683652999,24.766924973344885,72.7148046546604,2.3989603114536546,1478419287109.4395,71.55699294550318,0.025736325793219293,0.581023880879187,1.3861465513102642,1.0436577471176096,1.0263262548959773,1.0197351420576948,1.005801580405891,0.9971620667354394
68.60527924438603,22.95981131252529,21.208448625860264,90.62582227242191,1331753167828.087,13.630534700076916,17.86601895551439,64.81367805933093,1.7323966218639704,1474661341566.1692,65.94114848608866,0.022775740894409778,0.5965373555525284,1.3488750093124016,1.041906463003059,1.024277991372822,1.0175972752624318,1.00412667713736,1.1058739559683872
69.13686363117618,22.254894784034605,21.417737857495133,89.97376786150227,1333156760916.791,12.81719379985777,10.35464472036756,64.92714256155463,1.145521599454539,1478358378506.3137,62.67363991088306,0.015477462553590423,0.6810279252357385,1.3012324797554313,1.0418149622132198,1.0238796762035585,1.0171146439826124,1.0040624246833647,1.0722328561284782
70.10032251425007,21.67788526650611,21.46976733929733,91.2638190814626,1334916765298.9343,12.548314279702936,11.3331954763471,65.36638008131459,1.040104393631894,1482277587435.3643,65.20156829630884,0.010407147107149703,0.7469623543614384,1.2117749794455508,1.0423102867703458,1.0240594347744576,1.0172082039283876,1.004488107169048,1.1113538032525176
69.45763279444449,20.91577162894464,21.358968197226794,82.85076468964299,1335006714959.0757,12.168210528284883,6.534245369846303,65.25915997826746,0.5759707651289564,1478626970810.1965,65.10527662608412,0.007255349249444679,0.8163756397882965,1.1733941908771601,1.0410753578026963,1.0225860913866274,1.0156981767298232,1.003433377468096,1.0291541755024594
62.2558209891791,19.34219083637845,20.955612725057126,39.01664308262098,1334550333106.7766,12.66371743755615,-2.100514120553271,57.480593569157456,0.05972577956281719,1474847567491.388,36.12986969421621,0.002725243953305717,0.8788275457859136,1.054329120584984,1.0358945731088292,1.0173853301016489,1.0106037126116458,0.9992975679375361,1.0539618893108325
